xpos,ypos,zpos
-6.979880831206278,8.017528113706078,-0.031774047273699056
-6.97988082977073,8.017528113652698,-0.03177404975400352
-6.979880828335182,8.01752811359932,-0.03177405223430818
-6.979880826899634,8.017528113545941,-0.03177405471461303
-6.979880825464085,8.017528113492565,-0.031774057194918076
-6.979880824028537,8.017528113439186,-0.03177405967522333
-6.979880822592988,8.017528113385808,-0.0317740621555288
-6.9798808211574395,8.017528113332428,-0.031774064635834466
-6.979880819721891,8.017528113279049,-0.03177406711614035
-6.979880818286342,8.017528113225671,-0.03177406959644644
-6.979880816850794,8.017528113172292,-0.03177407207675273
-6.979880815415244,8.017528113118914,-0.031774074557059204
-6.979880813979695,8.017528113065536,-0.031774077037365886
-6.979880812544145,8.01752811301216,-0.03177407951767279
-6.979880811108596,8.017528112958782,-0.0317740819979799
-6.9798808096730465,8.017528112905405,-0.031774084478287216
-6.979880808237497,8.017528112852025,-0.03177408695859473
-6.979880806801947,8.017528112798647,-0.03177408943890245
-6.979880805366396,8.017528112745268,-0.03177409191921037
-6.979880803930846,8.017528112691888,-0.03177409439951852
-6.979880802495296,8.01752811263851,-0.031774096879826866
-6.979880801059746,8.017528112585131,-0.03177409936013542
-6.979880799624196,8.017528112531753,-0.031774101840444206
-6.9798807981886455,8.017528112478374,-0.031774104320753206
-6.979880796753094,8.017528112424996,-0.03177410680106238
-6.979880795317543,8.017528112371616,-0.031774109281371775
-6.979880793881993,8.017528112318239,-0.03177411176168137
-6.979880792446441,8.01752811226486,-0.03177411424199118
-6.97988079101089,8.017528112211481,-0.03177411672230119
-6.97988078957534,8.017528112158102,-0.031774119202611424
-6.979880788139789,8.017528112104724,-0.03177412168292185
-6.9798807867042365,8.017528112051345,-0.031774124163232484
-6.979880785268685,8.017528111997965,-0.0317741266435433
-6.979880783833133,8.017528111944587,-0.031774129123854335
-6.979880782397582,8.017528111891208,-0.03177413160416558
-6.97988078096203,8.01752811183783,-0.031774134084477025
-6.979880779526478,8.01752811178445,-0.03177413656478868
-6.979880778090925,8.017528111731073,-0.03177413904510052
-6.9798807766553725,8.017528111677693,-0.03177414152541256
-6.9798807752198195,8.017528111624316,-0.0317741440057248
-6.979880773784267,8.017528111570936,-0.03177414648603724
-6.979880772348714,8.017528111517558,-0.03177414896634987
-6.979880770913162,8.017528111464179,-0.03177415144666271
-6.979880769477608,8.017528111410801,-0.031774153926975725
-6.979880768042055,8.017528111357421,-0.03177415640728893
-6.979880766606502,8.017528111304044,-0.03177415888760232
-6.9798807651709485,8.017528111250664,-0.03177416136791593
-6.9798807637353955,8.017528111197286,-0.03177416384822973
-6.979880762299842,8.017528111143907,-0.031774166328543726
-6.9798807608642885,8.017528111090527,-0.0317741688088579
-6.979880759428735,8.01752811103715,-0.03177417128917231
-6.979880757993181,8.01752811098377,-0.031774173769486894
-6.979880756557626,8.017528110930392,-0.031774176249801715
-6.979880755122072,8.017528110877013,-0.03177417873011672
-6.979880753686517,8.017528110823635,-0.03177418121043195
-6.979880752250963,8.017528110770256,-0.03177418369074738
-6.979880750815409,8.017528110716878,-0.031774186171063
-6.979880749379855,8.017528110663498,-0.031774188651378855
-6.9798807479443,8.01752811061012,-0.0317741911316949
