xpos,ypos,zpos
-4.195554525495417,7.506841427208335,4.277087454561233
-4.195554525496848,7.5068413634046305,4.277087373882627
-4.19555452549828,7.506841299600918,4.277087293204018
-4.195554525499712,7.506841235797197,4.277087212525407
-4.195554525501143,7.506841171993468,4.277087131846795
-4.1955545255025735,7.50684110818973,4.277087051168179
-4.195554525504005,7.506841044385983,4.277086970489561
-4.195554525505438,7.506840980582229,4.277086889810941
-4.195554525506869,7.506840916778466,4.277086809132319
-4.1955545255082995,7.506840852974696,4.277086728453694
-4.195554525509731,7.506840789170915,4.277086647775068
-4.195554525511164,7.506840725367127,4.277086567096439
-4.195554525512596,7.50684066156333,4.277086486417808
-4.1955545255140265,7.506840597759525,4.277086405739174
-4.195554525515458,7.506840533955712,4.277086325060539
-4.19555452551689,7.506840470151891,4.2770862443819
-4.195554525518321,7.5068404063480605,4.2770861637032604
-4.1955545255197535,7.506840342544222,4.277086083024618
-4.195554525521184,7.506840278740375,4.277086002345974
-4.195554525522616,7.50684021493652,4.277085921667327
-4.195554525524047,7.506840151132655,4.277085840988678
-4.195554525525479,7.506840087328783,4.277085760310027
-4.19555452552691,7.506840023524902,4.277085679631373
-4.195554525528341,7.506839959721014,4.277085598952718
-4.195554525529774,7.506839895917117,4.27708551827406
-4.195554525531205,7.5068398321132115,4.2770854375953995
-4.1955545255326365,7.5068397683092964,4.277085356916737
-4.195554525534067,7.506839704505374,4.277085276238072
-4.195554525535499,7.506839640701443,4.277085195559405
-4.19555452553693,7.506839576897504,4.277085114880736
-4.195554525538362,7.506839513093556,4.277085034202065
-4.1955545255397935,7.5068394492896005,4.277084953523391
-4.195554525541224,7.506839385485636,4.277084872844715
-4.195554525542656,7.506839321681663,4.277084792166036
-4.195554525544088,7.506839257877682,4.2770847114873565
-4.1955545255455196,7.5068391940736925,4.277084630808674
-4.195554525546952,7.506839130269695,4.277084550129989
-4.195554525548383,7.506839066465687,4.277084469451301
-4.195554525549815,7.506839002661673,4.277084388772612
-4.1955545255512465,7.5068389388576495,4.2770843080939205
-4.195554525552678,7.506838875053618,4.2770842274152265
-4.195554525554109,7.506838811249578,4.27708414673653
-4.195554525555541,7.50683874744553,4.2770840660578315
-4.195554525556972,7.506838683641472,4.277083985379131
-4.195554525558403,7.506838619837407,4.277083904700428
-4.195554525559834,7.506838556033334,4.277083824021723
-4.195554525561266,7.506838492229252,4.277083743343016
-4.195554525562697,7.506838428425162,4.277083662664306
-4.195554525564129,7.506838364621063,4.277083581985594
-4.1955545255655595,7.5068383008169555,4.27708350130688
-4.195554525566991,7.50683823701284,4.277083420628164
-4.195554525568423,7.506838173208716,4.277083339949445
-4.195554525569854,7.506838109404584,4.277083259270725
-4.195554525571286,7.5068380456004435,4.277083178592002
-4.195554525572717,7.506837981796294,4.277083097913277
-4.195554525574149,7.5068379179921365,4.277083017234549
-4.195554525575581,7.50683785418797,4.27708293655582
-4.195554525577012,7.506837790383797,4.2770828558770875
-4.1955545255784426,7.506837726579614,4.277082775198354
-4.195554525579875,7.506837662775422,4.277082694519616
-4.195554525581307,7.506837598971223,4.277082613840878
-4.195554525582738,7.506837535167015,4.277082533162137
-4.1955545255841695,7.5068374713627986,4.277082452483393
-4.195554525585601,7.506837407558573,4.277082371804648
-4.195554525587033,7.50683734375434,4.2770822911259
-4.195554525588465,7.506837279950098,4.27708221044715
-4.195554525589896,7.506837216145848,4.277082129768398
-4.1955545255913265,7.50683715234159,4.2770820490896435
-4.195554525592758,7.506837088537323,4.2770819684108865
-4.195554525594189,7.506837024733048,4.277081887732128
-4.19555452559562,7.506836960928764,4.277081807053366
-4.1955545255970526,7.506836897124472,4.277081726374603
-4.195554525598483,7.506836833320172,4.277081645695838
-4.195554525599915,7.506836769515863,4.2770815650170695
-4.195554525601347,7.506836705711546,4.277081484338299
-4.195554525602779,7.50683664190722,4.277081403659527
-4.1955778471502905,7.506836224857214,4.2770806373561445
-4.195616844058858,7.5068355563017555,4.277079120107712
-4.195670306696573,7.506834837856142,4.277076972765708
-4.195737151503811,7.506834236665852,4.277074339324153
-4.195816436754632,7.506833871118726,4.2770713641833735
-4.195907370060806,7.506833812872972,4.277068186320347
-4.1960093094211235,7.506834092287253,4.277064935848993
-4.196121758757257,7.506834705073128,4.277061731230875
-4.196244359025396,7.506835619452504,4.277058677016274
-4.196376875975668,7.506836783360333,4.277055862165383
-4.196519205329543,7.506838092608524,4.277053351751799
-4.196671413241814,7.506839310730785,4.277051184864397
-4.196833641957292,7.506840301628061,4.277049454801082
-4.19700608896825,7.506840967260955,4.277048225173991
