xpos,ypos,zpos
-8.766314742489728,6.583999841668958,0.7816061286462509
-8.766314784480937,6.583999689777758,0.7816061472575115
-8.766314826472138,6.58399953788655,0.7816061658687679
-8.76631486846333,6.583999385995336,0.7816061844800198
-8.76631491045451,6.583999234104113,0.7816062030912674
-8.766314952445681,6.583999082212884,0.7816062217025105
-8.766314994436842,6.583998930321647,0.7816062403137493
-8.766315036427994,6.583998778430404,0.7816062589249836
-8.766315078419135,6.583998626539153,0.7816062775362136
-8.766315120410265,6.583998474647895,0.7816062961474393
-8.766315162401387,6.583998322756629,0.7816063147586604
-8.7663152043925,6.583998170865356,0.7816063333698773
-8.766315246383602,6.583998018974077,0.7816063519810896
-8.766315288374694,6.58399786708279,0.7816063705922975
-8.766315330365776,6.583997715191495,0.7816063892035013
-8.766315372356848,6.583997563300193,0.7816064078147006
-8.76631541434791,6.583997411408885,0.7816064264258954
-8.766315456338962,6.583997259517569,0.7816064450370859
-8.766315498330002,6.583997107626246,0.7816064636482719
-8.766315540321033,6.583996955734915,0.7816064822594534
-8.766315582312053,6.5839968038435766,0.7816065008706307
-8.766315624303065,6.583996651952233,0.7816065194818034
-8.766315666294068,6.583996500060881,0.7816065380929719
-8.766315708285058,6.583996348169521,0.7816065567041359
-8.766315750276041,6.583996196278155,0.7816065753152956
-8.766315792267015,6.583996044386781,0.7816065939264512
-8.766315834257979,6.5839958924954,0.7816066125376022
-8.766315876248932,6.583995740604012,0.7816066311487488
-8.766315918239874,6.583995588712616,0.781606649759891
-8.766315960230806,6.583995436821214,0.7816066683710288
-8.766316002221728,6.583995284929804,0.7816066869821621
-8.76631604421264,6.583995133038386,0.781606705593291
-8.766316086203544,6.5839949811469625,0.7816067242044156
-8.766316128194436,6.583994829255531,0.7816067428155357
-8.766316170185318,6.583994677364092,0.7816067614266513
-8.766316212176191,6.583994525472646,0.7816067800377626
-8.766316254167055,6.583994373581192,0.7816067986488695
-8.766316296157909,6.583994221689732,0.7816068172599722
-8.766316338148751,6.583994069798264,0.7816068358710704
-8.766316380139585,6.583993917906789,0.7816068544821643
-8.766316422130409,6.583993766015307,0.7816068730932536
-8.766316464121221,6.583993614123817,0.7816068917043386
-8.766316506112027,6.58399346223232,0.7816069103154193
-8.76631654810282,6.5839933103408175,0.7816069289264954
-8.766316590093604,6.5839931584493065,0.7816069475375673
-8.766316632084378,6.583993006557788,0.7816069661486348
-8.766316674075142,6.583992854666262,0.781606984759698
-8.766316716065898,6.583992702774729,0.7816070033707567
-8.766316758056641,6.58399255088319,0.7816070219818111
-8.766316800047376,6.583992398991643,0.781607040592861
-8.766316842038101,6.583992247100088,0.7816070592039066
-8.766316884028816,6.583992095208526,0.7816070778149479
-8.766316926019522,6.583991943316958,0.7816070964259847
-8.766316968010216,6.583991791425381,0.7816071150370172
-8.766317010000899,6.5839916395337985,0.7816071336480452
-8.766317051991573,6.583991487642208,0.7816071522590687
-8.766317093982236,6.583991335750611,0.7816071708700878
-8.76631713597289,6.5839911838590055,0.7816071894811025
-8.766317177963534,6.583991031967393,0.7816072080921128
-8.76631721995417,6.583990880075773,0.7816072267031188
-8.766317261944796,6.583990728184147,0.7816072453141202
-8.76631730393541,6.583990576292513,0.7816072639251174
-8.766317345926014,6.583990424400872,0.7816072825361102
-8.766317387916608,6.583990272509223,0.7816073011470986
-8.766317429907193,6.5839901206175675,0.7816073197580827
-8.766317471897768,6.583989968725906,0.7816073383690624
-8.766317513888334,6.583989816834236,0.7816073569800376
-8.76631755587889,6.583989664942558,0.7816073755910085
-8.766317597869438,6.583989513050874,0.7816073942019751
-8.766317639859974,6.5839893611591815,0.7816074128129373
-8.766317681850499,6.583989209267483,0.781607431423895
-8.766317723841015,6.583989057375777,0.7816074500348483
-8.76631776583152,6.5839889054840635,0.7816074686457974
-8.766317807822016,6.583988753592343,0.781607487256742
-8.766317849812502,6.583988601700615,0.7816075058676821
-8.766317891802979,6.5839884498088805,0.7816075244786178
